,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
46,1444,0907196050,060,RL,68.0,11250.0,Pave,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,2,3,PConc,2,3,3,1,486.0,6,0.0,434.0,920.0,GasA,1,Y,1,920.0,866.0,0.0,1786.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,8,1.0,3,Attchd,2001.0,2,2.0,608.0,3,3,1,0.0,42.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2008,WD 
47,2485,0531479030,020,RH,60.0,7800.0,Pave,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,3,641.0,6,0.0,187.0,828.0,GasA,2,Y,1,965.0,0.0,0.0,965.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Detchd,1979.0,3,1.0,300.0,3,3,1,421.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
48,157,0535350040,020,RL,74.0,5868.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,3,248.0,4,240.0,448.0,936.0,GasA,1,Y,1,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,0.0,6,Attchd,1956.0,1,1.0,308.0,3,3,1,0.0,0.0,80.0,0.0,160.0,0.0,5,NA,0.0,5,2010,WD 
49,88,0532377100,020,RL,75.0,7500.0,Pave,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,2,824.0,6,0.0,216.0,1040.0,GasA,4,Y,1,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,3,5.0,8,0.0,6,Attchd,1963.0,1,1.0,308.0,3,3,1,0.0,0.0,220.0,0.0,0.0,0.0,5,NA,0.0,6,2010,WD 
50,2003,0902427040,050,RM,52.0,9439.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,5,324.0,6,0.0,588.0,912.0,GasA,2,Y,2,912.0,336.0,0.0,1248.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,8,0.0,6,Detchd,1957.0,3,1.0,160.0,4,4,1,0.0,0.0,192.0,0.0,0.0,0.0,5,NA,0.0,3,2007,WD 
51,186,0902329030,070,RM,50.0,9000.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,Stone,4,4,4,6,0.0,6,0.0,346.0,346.0,GasA,1,Y,1,1157.0,1111.0,0.0,2268.0,0.0,0.0,3.0,0.0,3.0,1.0,2,7.0,8,0.0,6,Detchd,2003.0,3,2.0,624.0,3,3,3,0.0,108.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2010,WD 
52,1425,0906380030,020,RL,65.0,9345.0,Pave,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,2,3,PConc,2,3,2,6,0.0,6,0.0,1615.0,1615.0,GasA,1,Y,1,1615.0,0.0,0.0,1615.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,2007.0,2,3.0,864.0,3,3,1,168.0,30.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2008,WD 
53,2695,0903455090,050,RM,60.0,7200.0,Pave,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,803.0,803.0,GasA,1,Y,1,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,2,6.0,8,0.0,6,Detchd,1951.0,3,1.0,297.0,3,3,1,0.0,65.0,190.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
54,738,0903228070,050,RM,60.0,6000.0,Pave,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,4,4,220.0,6,0.0,248.0,468.0,GasA,2,Y,1,822.0,320.0,0.0,1142.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1924.0,1,1.0,320.0,3,3,1,0.0,0.0,98.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
55,395,0527403040,020,RL,61.0,7930.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,1,439.0,5,472.0,115.0,1026.0,GasA,2,Y,1,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,8,0.0,6,Detchd,1969.0,2,2.0,440.0,3,3,1,171.0,48.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,WD 
56,1353,0903401020,050,RL,60.0,9120.0,Pave,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,PConc,3,3,4,4,329.0,6,0.0,697.0,1026.0,GasA,1,Y,1,1133.0,687.0,0.0,1820.0,1.0,0.0,2.0,0.0,4.0,1.0,3,8.0,8,0.0,6,Detchd,1925.0,3,1.0,240.0,3,3,3,0.0,100.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
57,1878,0534252040,020,RL,69.63004172461753,9503.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,2,457.0,4,374.0,193.0,1024.0,GasA,3,Y,1,1344.0,0.0,0.0,1344.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,7,1.0,3,Detchd,1970.0,3,1.0,484.0,3,3,1,316.0,28.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2007,WD 
58,390,0527375210,020,RL,85.0,11050.0,Pave,2,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,2,636.0,6,0.0,540.0,1176.0,GasA,4,Y,1,1193.0,0.0,0.0,1193.0,0.0,0.0,2.0,0.0,3.0,1.0,3,5.0,8,1.0,3,Attchd,1975.0,3,2.0,506.0,3,3,1,40.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2009,WD 
59,1456,0907253060,060,RL,69.63004172461753,10316.0,Pave,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,735.0,6,0.0,257.0,992.0,GasA,1,Y,1,992.0,873.0,0.0,1865.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,1.0,3,Attchd,2000.0,2,3.0,839.0,3,3,1,0.0,184.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
60,1103,0528346050,020,RL,136.0,11675.0,Pave,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,2,3,PConc,2,3,2,1,1660.0,6,0.0,322.0,1982.0,GasA,1,Y,1,2006.0,0.0,0.0,2006.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,8,1.0,3,Attchd,1998.0,1,3.0,938.0,3,3,1,144.0,33.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
61,1387,0905200100,190,RL,60.0,12900.0,Pave,1,Lvl,1,Inside,1,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,4,4,3,1300.0,6,0.0,0.0,1300.0,GasA,4,Y,1,1140.0,0.0,0.0,1140.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,CarPort,1920.0,3,2.0,400.0,3,3,1,0.0,0.0,190.0,0.0,0.0,0.0,5,NA,0.0,1,2008,WD 
62,2070,0905226170,020,RL,85.0,13770.0,Pave,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,3,4,190.0,3,873.0,95.0,1158.0,GasA,3,Y,1,1176.0,0.0,0.0,1176.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,2.0,2,Attchd,1958.0,3,1.0,303.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2007,VWD
63,1199,0534250335,060,RL,69.63004172461753,13355.0,Pave,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,2,4,2,583.0,6,0.0,242.0,825.0,GasA,3,Y,1,845.0,825.0,0.0,1670.0,0.0,0.0,1.0,1.0,4.0,1.0,3,7.0,8,0.0,6,Attchd,1971.0,1,2.0,464.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2008,WD 
64,2479,0531450040,060,RL,65.0,7153.0,Pave,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,2,3,4,2,387.0,6,0.0,374.0,761.0,GasA,1,Y,1,810.0,793.0,0.0,1603.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,0.0,6,Attchd,1992.0,2,2.0,484.0,3,3,1,0.0,124.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
65,501,0528363050,020,RL,69.63004172461753,10750.0,Pave,2,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,2,3,PConc,2,3,2,3,236.0,1,1526.0,262.0,2024.0,GasA,1,Y,1,2063.0,0.0,0.0,2063.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,2.0,2,Attchd,1994.0,1,3.0,815.0,3,3,1,182.0,56.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
66,2362,0527403120,020,RL,69.63004172461753,8125.0,Pave,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,3,614.0,6,0.0,244.0,858.0,GasA,3,Y,1,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
67,1718,0528174030,120,RL,34.0,3903.0,Pave,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,2,3,PConc,2,3,2,2,1030.0,6,0.0,272.0,1302.0,GasA,1,Y,1,1302.0,0.0,0.0,1302.0,1.0,0.0,1.0,1.0,1.0,1.0,2,5.0,8,1.0,2,Attchd,2005.0,2,2.0,631.0,3,3,1,110.0,50.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
68,2188,0908226180,030,RH,70.0,4270.0,Pave,1,Bnk,1,Inside,2,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,4,4,544.0,6,0.0,0.0,544.0,GasA,1,Y,1,774.0,0.0,0.0,774.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,1,0.0,0.0,286.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
69,1483,0907425015,120,RM,69.63004172461753,4426.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,2,3,PConc,2,3,1,1,697.0,6,0.0,151.0,848.0,GasA,1,Y,1,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,8,1.0,3,Attchd,2004.0,2,2.0,420.0,3,3,1,149.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2008,WD 
70,2557,0534451130,030,RL,52.0,5825.0,Pave,2,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,2,PConc,4,3,3,6,0.0,6,0.0,600.0,600.0,GasA,2,Y,1,747.0,0.0,0.0,747.0,0.0,0.0,1.0,0.0,1.0,1.0,3,5.0,8,0.0,6,Detchd,1953.0,3,2.0,528.0,3,3,1,0.0,0.0,32.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
71,437,0528118060,060,RL,59.0,23303.0,Pave,4,Lvl,1,CulDSac,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,2,3,PConc,1,3,2,1,1230.0,6,0.0,278.0,1508.0,GasA,1,Y,1,1508.0,1012.0,0.0,2520.0,1.0,0.0,2.0,1.0,5.0,1.0,1,10.0,8,1.0,2,BuiltIn,2007.0,1,3.0,640.0,3,3,1,192.0,273.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
72,2224,0909428180,020,RL,69.63004172461753,25485.0,Pave,2,Lvl,1,CulDSac,1,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,4,CBlock,3,2,3,5,540.0,4,1020.0,0.0,1560.0,GasA,3,Y,1,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,3.0,3,Attchd,1960.0,2,2.0,580.0,3,3,1,0.0,75.0,584.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
73,1628,0527165020,080,RL,69.63004172461753,10784.0,Pave,2,Lvl,1,FR2,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,2,3,PConc,2,3,4,6,0.0,6,0.0,384.0,384.0,GasA,2,Y,1,802.0,670.0,0.0,1472.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,1.0,3,Attchd,1991.0,2,2.0,402.0,3,3,1,164.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
74,397,0527404030,020,RL,69.63004172461753,8510.0,Pave,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,2,3,4,2,500.0,6,0.0,543.0,1043.0,GasA,1,Y,1,1050.0,0.0,0.0,1050.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1971.0,3,1.0,336.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,WD 
75,587,0534129080,080,RL,69.63004172461753,17871.0,Pave,2,Lvl,1,CulDSac,1,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,2,3,2,2,528.0,6,0.0,1152.0,1680.0,GasA,4,Y,1,1724.0,0.0,0.0,1724.0,1.0,0.0,1.0,1.0,3.0,1.0,3,7.0,8,1.0,2,Attchd,1967.0,2,2.0,480.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
76,2182,0908154205,060,RL,130.0,40094.0,Pave,2,Bnk,1,Inside,1,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,1,3,PConc,1,3,1,1,2260.0,6,0.0,878.0,3138.0,GasA,1,Y,1,3138.0,1538.0,0.0,4676.0,1.0,0.0,3.0,1.0,3.0,1.0,1,11.0,8,1.0,2,BuiltIn,2007.0,1,3.0,884.0,3,3,1,208.0,406.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2007,New
77,971,0923202060,020,RL,100.0,21750.0,Pave,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,4,Slab,3,3,4,6,0.0,6,0.0,0.0,0.0,GasA,3,Y,1,1771.0,0.0,0.0,1771.0,0.0,0.0,1.0,0.0,3.0,1.0,3,9.0,7,1.0,3,Attchd,1960.0,3,2.0,336.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,11,2009,WD 
78,2611,0535402230,020,RL,77.0,9510.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,4,2,701.0,6,0.0,434.0,1135.0,GasA,1,Y,1,1207.0,0.0,0.0,1207.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1962.0,2,1.0,264.0,3,3,1,0.0,240.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2006,WD 
79,1887,0534276290,020,RL,69.63004172461753,8339.0,Pave,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,3,3,4,6,0.0,6,0.0,0.0,0.0,GasA,3,Y,1,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Attchd,1959.0,2,1.0,294.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,Shed,1200.0,7,2007,WD 
80,2399,0528150090,020,RL,131.0,14828.0,Pave,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,1,3,PConc,1,3,1,1,1383.0,6,0.0,397.0,1780.0,GasA,1,Y,1,1780.0,0.0,0.0,1780.0,1.0,0.0,2.0,0.0,2.0,1.0,1,7.0,8,1.0,2,Attchd,2004.0,1,3.0,816.0,3,3,1,144.0,68.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2006,WD 
81,2148,0907260040,020,RL,70.0,8749.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1459.0,1459.0,GasA,1,Y,1,1459.0,0.0,0.0,1459.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,1.0,2,Attchd,2002.0,2,2.0,527.0,3,3,1,192.0,39.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2007,WD 
82,304,0910205120,050,RM,50.0,9140.0,Pave,1,HLS,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,3,3,308.0,6,0.0,321.0,629.0,GasA,4,Y,1,727.0,380.0,0.0,1107.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Detchd,1950.0,3,1.0,625.0,3,3,1,0.0,56.0,0.0,0.0,200.0,0.0,5,NA,0.0,4,2010,COD
83,1997,0902305010,070,RM,60.0,3600.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,3,4,4,4,316.0,6,0.0,371.0,687.0,GasA,2,Y,1,687.0,671.0,0.0,1358.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,8,1.0,2,Detchd,2004.0,3,1.0,336.0,3,3,1,0.0,32.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
84,2817,0908102020,070,RL,67.0,8777.0,Pave,1,Bnk,1,Inside,1,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,2,3,4,4,173.0,3,337.0,166.0,676.0,GasA,2,Y,1,760.0,676.0,0.0,1436.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,7,0.0,6,Attchd,1950.0,3,2.0,528.0,3,3,1,147.0,0.0,0.0,0.0,0.0,0.0,5,Shed,420.0,10,2006,WD 
85,1431,0906476030,060,RL,79.0,12798.0,Pave,2,HLS,1,Inside,2,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,1,1,462.0,6,0.0,154.0,616.0,GasA,2,Y,1,616.0,1072.0,0.0,1688.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,8,0.0,6,Attchd,1997.0,2,2.0,603.0,3,3,1,403.0,114.0,185.0,0.0,0.0,0.0,5,Shed,400.0,5,2008,WD 
86,427,0528108020,020,RL,98.0,12704.0,Pave,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,1,3,PConc,1,3,4,6,0.0,6,0.0,2042.0,2042.0,GasA,1,Y,1,2042.0,0.0,0.0,2042.0,0.0,0.0,2.0,1.0,3.0,1.0,1,8.0,8,1.0,2,Attchd,2009.0,2,3.0,1390.0,3,3,1,0.0,90.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2009,New
87,263,0907203070,020,RL,68.0,7480.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,480.0,6,0.0,396.0,876.0,GasA,3,Y,1,876.0,0.0,0.0,876.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Detchd,1977.0,3,2.0,484.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2010,WD 
88,598,0534251030,085,RL,69.63004172461753,16500.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,2,3,2,1,962.0,6,0.0,270.0,1232.0,GasA,4,Y,1,1320.0,0.0,0.0,1320.0,0.0,1.0,2.0,0.0,3.0,1.0,3,5.0,8,1.0,2,Attchd,1971.0,2,2.0,495.0,3,3,1,0.0,20.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2009,WD 
89,2895,0916326010,020,RL,69.63004172461753,16669.0,Pave,2,Lvl,1,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,2,3,CBlock,2,3,4,6,0.0,6,0.0,1686.0,1686.0,GasA,3,Y,1,1707.0,0.0,0.0,1707.0,0.0,0.0,2.0,1.0,2.0,1.0,3,6.0,8,1.0,3,Attchd,1981.0,2,2.0,511.0,3,3,1,574.0,64.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2006,WD 
90,687,0535454160,050,RL,60.0,8064.0,Pave,1,Lvl,1,Corner,1,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,5,120.0,6,0.0,744.0,864.0,GasA,3,Y,1,1064.0,0.0,431.0,1495.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Detchd,1994.0,3,2.0,576.0,3,3,1,180.0,36.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2009,COD
91,1822,0532354070,020,RL,69.63004172461753,7758.0,Pave,2,Lvl,1,Corner,1,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,2,CBlock,3,3,4,2,588.0,6,0.0,411.0,999.0,GasA,2,Y,1,999.0,0.0,0.0,999.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Detchd,1963.0,3,1.0,264.0,3,3,1,0.0,132.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2007,WD 
92,2191,0908275090,050,RL,70.0,11767.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,0.0,6,0.0,560.0,560.0,GasA,2,N,1,796.0,550.0,0.0,1346.0,0.0,0.0,1.0,1.0,2.0,1.0,3,6.0,6,0.0,6,Detchd,1950.0,3,1.0,384.0,4,3,1,168.0,24.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
93,179,0902206130,045,RM,50.0,6900.0,Pave,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2,3,4,6,0.0,6,0.0,827.0,827.0,GasA,2,Y,1,827.0,424.0,0.0,1251.0,0.0,0.0,1.0,0.0,3.0,1.0,4,6.0,8,0.0,6,Detchd,1938.0,3,1.0,240.0,4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2010,WD 
